id,test_case,source,language,text,task1,task2
8421,EXIST2021,twitter,en,@nocapcoin Hubiera sido un buen movimiento hombre. Y no tendría que escuchar tanto a M*sk,non-sexist,non-sexist
9746,EXIST2021,twitter,es,"This Monday CorpografÃas returns, this time we talk about: City, poetry and love with @issaguilar. Issa is a journalist, author of the book of poems with M for Mote se escribe Mojigata, co-founder of Ninacuro Editorial. Her latest is Poliamor Town.Â We are waiting for you! https://t.co/gF6bD2k8Ff",non-sexist,non-sexist
9700,EXIST2021,twitter,es,"@HEISENBER123 If you were all Mormons kneeling down to the shitty dictatorship out there, the cops could sodomize your wife while you clapped your ears. Â The big problem with many of you is that you put the bullshit of politics in front of the most basic rights of the people.",sexist,sexual-violence
7239,EXIST2021,gab,en,"Creo que la verdadera pregunta cuando se trata de abortos es por qué las mujeres todavía los necesitan.Vivimos en una época en la que la anticoncepción gratuita para hombres y mujeres está disponible libremente y la educación sexual es obligatoria en las escuelas.Entonces, ¿por qué todavía tenemos mujeres apáticas estúpidas y perezosas que vagan por ahí quedando embarazadas y luego necesitan asesinar el resultado de sus acciones?",sexist,misogyny-non-sexual-violence
5865,EXIST2021,twitter,es,"It must be super weird to follow me around here, I mean I can post a bunch of soccer stuff but in a second I'm already posting things about feminism and abolishing gender, and the second I post that I'm sad and I like girls a lot, right?",non-sexist,non-sexist
1375,EXIST2021,twitter,en,@RickOceanMusic Es una zorra,sexist,objectification
9217,EXIST2021,twitter,es,"@__MissHeartless Quinientos en donde dame tus datos si estÃ¡s en el df, baratÃsimo que poca vergÃ¼enza lo barato sale caro a veces el neumÃ³logo le cobra a mi mamÃ¡ despues ya de 5 meses 1500 y la vega cada 15 días los 2 primeros meses fueron 2500 por cabeza",non-sexist,non-sexist
2480,EXIST2021,twitter,en,@betsey_burgin @LilyBelle05 @MuellerSheWrote Oh lordy. Estamos hablando del conjunto. La mayoría son más fuertes. Y punto. Hay mujeres que pueden golpear fácilmente a un hombre. Sin duda alguna. Pero la mayoría de los hombres pueden dañar físicamente a las mujeres con facilidad. Por eso tenemos leyes de violencia doméstica. No estoy dispuesto a someter a las mujeres a eso.,sexist,stereotyping-dominance
7714,EXIST2021,twitter,en,Esposa Gangbanged en FriendsÂ Couch https://t.co/IRxIAaFZkP,sexist,sexual-violence
1604,EXIST2021,twitter,en,"@andigabler2022 ¡Nosotros! Publica tu MEJOR bofetada, agarre, cualquier jugada en nuestra aplicación para que más entrenadores universitarios &amp; los fans puedan ver tu pelota Tu jugada podría ser presentada a todos los entrenadores/fans en Twitter/IG/TikTok Pulsa el enlace para descargar Sports Threadhttps://t.co/rq7e59djiw",non-sexist,non-sexist
9616,EXIST2021,twitter,es,@PaolaHolguin @BeFranklin2021 @EIExpedienteCol That scum died.,non-sexist,non-sexist
485,EXIST2021,twitter,en,@CursedShrimp Convertirse en un misógino racista porque las mujeres negras no saben hablar inglés,sexist,misogyny-non-sexual-violence
8116,EXIST2021,gab,en,Las amigas no dejan que las amigas se conviertan en feas psicóticas odia-hombres #feministas. #MAGA #gabfam #feminismo #feminista #SJW #liberales @HorrorQueen @cat_lady_of_doom @livingdeadgirl @LarryLSharp @lovelymiss @Lyall @American2theKor @gee @andieiamwhoiam @TukkRivers @PhotonComics @Kek_Magician @don #feminazi,sexist,ideological-inequality
10979,EXIST2021,gab,es,By the treatment that VOX gives to Fernando Paz we will know to what extent the party (ugly word) is judaizedhttps://elpais.com/politica/2019/03/18/actualidad/1552933713_103465.html,non-sexist,non-sexist
8319,EXIST2021,twitter,en,@Javon_Juice deberías estar avergonzado con tus golpes bajos. Esa mierda siempre estará en internet y te hace quedar como un cabrón.,non-sexist,non-sexist
8946,EXIST2021,gab,en,"¡Sí, porque nada de eso podría existir! Es decir, ¡FemiNazis, peh! ¡Es imposible que existan!   #ArmasDeEstúpido #misandria #DepressingDykes https://www.youtube.com/watch?v=9tQSOlF9ZZM cc @Kvictoria1103",sexist,ideological-inequality
7996,EXIST2021,twitter,en,Demonizar a los hombres y victimizar a las mujeres es la nueva normalidad en @Twitter #Feminismo #Patriarcado #feministas #saludpublica #genderequality,sexist,ideological-inequality
4581,EXIST2021,twitter,es,@davo537 So what do we do with ALL PODEMOS after what Pablo Iglesias said about whipping a woman until she bleeds? Â Do we consider them all sex offenders who go around whipping women?,sexist,ideological-inequality
8745,EXIST2021,twitter,en,Me encantaría ver esto desde la esquina #cuck #cuckold #slut #bbc #bull #wifesharing #hotwife #cum #horny https://t.co/QcmWrzAmn4,sexist,sexual-violence
11239,EXIST2021,twitter,es,"@angiie_arce hahaha yes we, being a woman you ask me to relax, it shows that you follow misogynist, among women we should know that showing our emotions is not a reason to ask us to relax, better go to continue crying to men.",non-sexist,non-sexist
2396,EXIST2021,twitter,en,nadie:mi cerebro a las 2am: bitch corvette corvette hop in the mf jet like tha dembsjbsbdd dudu walk like that talk that,non-sexist,non-sexist
5608,EXIST2021,twitter,es,"ta fea la card, the only beautiful thing is the photos bye https://t.co/0Rqa7ahYxY",sexist,misogyny-non-sexual-violence
7236,EXIST2021,twitter,en,"@Submaton nah Quiero decir, Ikuhara habló con frecuencia acerca de cómo quería más mujeres para trabajar en la industria, y realmente se esfuerza por trabajar junto a ellos y poner el mayor número de ellos como sea posible en sus espectáculos, pero no sé si realmente está protestando cómo se tratan especialmente en Toei",sexist,stereotyping-dominance
9997,EXIST2021,twitter,es,@libertaddigital Will want the bitches to do it.,sexist,misogyny-non-sexual-violence
4471,EXIST2021,twitter,es,I wonder how a hospital awarded this year for its quality. Is not able to warn that they do the pcr to a woman dependent on her family for ACVD and over 90. Taking into account that to mobilize it we need to be 3 people. +,non-sexist,non-sexist
5886,EXIST2021,twitter,es,"to the one who unfollowed me yesterday because of Diana Quer:- you have a #NotAllMen textbook #NotAllMen, if you feel alluded because I criticize that evidence is hidden in a rape+murder, kill him- I don't give a damn about the cell phone that everyone uses, I attack the COMPANY- you're a lilon.",sexist,sexual-violence
6661,EXIST2021,twitter,es,@Alejand37901138 @nom_shadow @AstarothReturns :O oohme interested uwuademÃ¡s I want to inform myself about masculinism for a while owo,non-sexist,non-sexist
10045,EXIST2021,twitter,es,@actualIymeg is my wife,non-sexist,non-sexist
1597,EXIST2021,twitter,en,crédito a @samiralaing eran sus tetas,sexist,objectification
7494,EXIST2021,gab,en,"No quiero culpar a todas las mujeres, pero simplemente no están destinadas a ser líderes o la cabeza de un hogar o cualquier otra cosa que simplemente no están hechos para ello. Se dejan engañar con demasiada facilidad y no se atienen a sus convicciones. Además, parece que hay muchos gays infiltrados que quieren esconderse tras el velo de la santidad para conseguir niños.  Es triste lo corrupta que puede llegar a ser la iglesia cuando es tan sencillo no corromperse.  Solo hay que seguir la maldita biblia.. no es ciencia de cohetes.",sexist,stereotyping-dominance
1621,EXIST2021,twitter,en,Hace tanto frío que necesito un hombre de verdad que me caliente y me mime?  #EuropeanGirls #GreatSex Me da la gana @HoneycuttSofia https://t.co/gKAOovoSWB,non-sexist,non-sexist
7404,EXIST2021,gab,en,54Â Las Naciones Unidas han retirado a las fuerzas de paz de una misión en Sudán del Sur tras las acusaciones de que algunos miembros de la fuerza pagaron a mujeres locales por sexo.Â https://t.co/jIdWWOgaYg,non-sexist,non-sexist
11165,EXIST2021,twitter,es,"@comounabebe @_mariadanielaa First you accuse me of calling her Feminazi because of the tweet when it wasn't so, I proved you wrong with that and you change your speech to ""Mexico is a macho country"". How far are you capable of going so far as to accept that you screwed up and shut your mouth? Not to waste time.",sexist,ideological-inequality
6534,EXIST2021,twitter,es,"@gerona_vox @voxmarratxi A wire from a plug hole to the knob, scrubbing glove to open and close, to fox, fox and a half.",non-sexist,non-sexist
694,EXIST2021,twitter,en,"@SoundladInnit Sí, ambas son muy horribles, las banderas son un poco de arte en sí mismas, demasiadas de estas banderas que la gente imita son tan feas",non-sexist,non-sexist
7262,EXIST2021,twitter,en,No entiendo como una mujer puede lidiar con un negro de mierda después de tener todo un hijo de otro como su radar debe estar en 1000 atp pero amor propio es lo que le falta a muchas mujeres inseguras.,sexist,stereotyping-dominance
7143,EXIST2021,twitter,en,https://t.co/Of8axF4XXj.NOT.ACCEPTABLE - ¿Y si fuera tu familiar al que le pasa? #pensar #acosado #ukrunchat #runners #femalerunner #harassedrunners #inaceptable https://t.co/uPjtSm0s8J,sexist,sexual-violence
10986,EXIST2021,gab,es,"PLEASE, femichorras don't call them Feminazis anymore, it's a derogatory term, yes, derogatory, for National Socialism. STOP saying feminazi, we don't want to be compared to such beings. A good name is FEMICHORA, SO STOP SAYING FEMINAZI.",sexist,ideological-inequality
4599,EXIST2021,twitter,es,"@ayyalmulmao But be careful because at any time appears a 25-30 year old man to ""flirt with minors while mansplaining"" them",sexist,sexual-violence
11119,EXIST2021,gab,es,We can't even defend ourselves. https://casoaislado.com/quieren-multar-600-euros-anciano-bilbao-se-enfrento-una-pistola-unos-marroquies-estaban-dando-una-paliza-una-chica/,sexist,misogyny-non-sexual-violence
9457,EXIST2021,twitter,es,@publico_es This tramp should be in jail or in the loony bin.,sexist,misogyny-non-sexual-violence
2277,EXIST2021,twitter,en,"@EmilySu94630292 Su no querer ser considerado un buscador de oro es la razón por la que dijo que iba a donar el dinero a 2 organizaciones benéficas. Sin embargo, ella quería dinero, coches, casa entre otras cosas y trató de chantajearlo por ello. No se puede ser más claro que sus palabras de que ella es abusiva a JD",sexist,stereotyping-dominance
9450,EXIST2021,twitter,es,"@JLMNews First of all you can't call yourself a journalist, you're a gossip teller and only that. secondly If there really was a gag law you wouldn't be able to tell your lies every day, no one threatens you you do it because you're yellow and jackal.",non-sexist,non-sexist
6008,EXIST2021,twitter,es,Machismo does not understand that women are NOT SUBMISSIVE TO MEN.,sexist,stereotyping-dominance
9960,EXIST2021,twitter,es,"Progre: I don't understand what you have against feminism''... well they mount demonstrations in the middle of pandemics, they instrumentalize abused women, they keep the money that goes to them, they mount chiringuitos, speak on behalf of all women... etc etc etc....",sexist,ideological-inequality
8213,EXIST2021,twitter,en,"Bradford es un gran hombre con talento legítimo.  Tan bueno como lo fueron jugadores como Dj Johnson, Thomas Gipson, y quizás hasta Curtis Kelly como upperclassmen.",non-sexist,non-sexist
9788,EXIST2021,twitter,es,Deaf ears to women's claims... Is it worth risking so much for a rapist? What will they owe him or what will he know? #UnVioladorNoSeraGobernador #PresidenteRompaElPacto https://t.co/dLBLOKN8Gu,sexist,sexual-violence
7306,EXIST2021,twitter,en,@CherryPicker169 Muy caliente.  Aunque desearía que se agachara con esa falda tan corta,sexist,objectification
178,EXIST2021,twitter,en,"@olivesagan YouTube conservador acaba de utilizar diferentes palabras para hacer el mismo ""anillo de tabique de pelo púrpura 16 años de edad femiNAZI es poseído por los hechos"" ""Feminista piensa que las películas son SEXISTAS??!!?!!!!"" videos para como 10 años consecutivos no entiendo cómo esto es todavía rentable",sexist,ideological-inequality
7933,EXIST2021,twitter,en,whyd el jefe de mi jefe acaba de venir en su mansplaining cómo utilizar el teléfono para mí cuando el compañero de trabajo en la sala es el que jodido que JODER ODIO AQUÍ,sexist,stereotyping-dominance
8338,EXIST2021,twitter,en,Â¿QuÃ© es algo atractivo de tu enamorado que te hizo gustar? La personalidad :&gt;&gt; https://t.co/RlTg7QfP5k,non-sexist,non-sexist
3205,EXIST2021,twitter,en,"@plumbellayt Todos los hombres que juegan a mi alrededor me dicen ""es más fácil para las mujeres"" y es tan jodidamente tóxico. Intento corregirlos y decirles: ""no, hombre, no lo es y si te cuesta tener éxito, no culpes a las mujeres que ves que tienen éxito"".",sexist,ideological-inequality
8372,EXIST2021,gab,en,"Y aprenden que no pueden confiar en nada de lo que dicen las mujeres. Si expresan aprecio por una mujer, descubren que esto los hace parecer débiles y poco atractivos. Ves como el gran hombre del que te quejas es *los hombres reaccionan a la forma en que los tratan las mujeres* ffs @Zeeky_H",sexist,misogyny-non-sexual-violence
7256,EXIST2021,twitter,en,@A_Dot85 Incluyendo a Ntsiki...Creo que debería haber una acusación penal para quien acusa al otro de violación sin tener pruebas.Hay que animar a las mujeres a denunciar la violación el mismo día del incidente para que los médicos orienten adecuadamente a J88... https://t.co/hUQaOeiZEH,sexist,ideological-inequality
9839,EXIST2021,twitter,es,@MiHi_12 I've only seen who is 1 but come on I'm sweating my dick ajsjajaja,non-sexist,non-sexist
4206,EXIST2021,twitter,es,"I don't know what happened in Rayuela, yet, hopefully it will be clarified What I do know is that victimhood sells and is a good businessIt sells more than a bar.",non-sexist,non-sexist
7715,EXIST2021,twitter,en,"AquÃ es como te conviertes en una mujer de sueÃ±o antes de llegar a los 35+ tu estÃºpido huevo muerto.Deja de montar el maldito carrusel de pollas. Date cuenta de que monetizar tu cuerpo significa que nadie, SALVO los coomers, te querrá, porque ahora eres carne. Fácil. https://t.co/wZy1nRe3oQ",sexist,sexual-violence
8279,EXIST2021,gab,en,https://youtu.be/GSqZUmzUnyI #2ndAmendment#CCWP#CHL#WomensRights,non-sexist,non-sexist
1922,EXIST2021,twitter,en,@MichaelBensonn @TheAthleticMMA Llámame sexista pero tengo cero interés en el boxeo femenino,sexist,stereotyping-dominance
10274,EXIST2021,twitter,es,"It is very sad, I can't imagine being at the feet of that woman, unprotected by the law, not knowing where to run, it's terrible, the #policias entongados and covering each other. Locx let's not forget #Ursula #UrsulaBahillo , reminds me of a case in San Lorenzo #PaulaPerassi . https://t.co/1rf9xNv9Ty",non-sexist,non-sexist
1177,EXIST2021,twitter,en,Wow se salieron con la suya. AsÃ que suerte.https://t.co/vkSknHpEWd,non-sexist,non-sexist
10454,EXIST2021,gab,es,Fifteen mangy squatters are arrested after trying to rape a girl and stab her companion in the subway. Vehicles and police premises have had to be disinfected after the operation. News that you will not read in PÃºblico or El PaÃs...https://www.elmundo.es/cataluna/2018/11/11/5be855b0468aebdd6b8b466f.html,sexist,sexual-violence
6630,EXIST2021,twitter,es,"In Arg 50 years ago there were almost no women in science, 30 years ago there were about 30% of women in science, today there are 52%. If there were a biological factor, it would take thousands of years to evolve and reverse itself. What changes are occurring so quickly? Sociocultural ones",sexist,ideological-inequality
10558,EXIST2021,gab,es,"Lion kills fat animalist who wanted to devote herself to taking care of animals instead of her childrenGod always forgives; men, sometimes, Nature, never. DEP.https://abcnews.go.com/US/killed-lion-escapes-enclosure-north-carolina-animal-center/story?id=60080172",sexist,objectification
8085,EXIST2021,twitter,en,El Parlamento se plantea dar la espalda a las nuevas formas de trabajo #everydaysexism #GenderEquity https://t.co/3SDQ2zl8oO vía @electoralreform,non-sexist,non-sexist
2143,EXIST2021,twitter,en,"@Kathbum Realmente apreciaría escuchar algún material nuevo y desafiante en lugar de las cansinas y predecibles ofertas de 3 trucos limitadas a vaginas, ex parejas y misandria.",sexist,ideological-inequality
11284,EXIST2021,twitter,es,@Perseo93 @FernandoGimeno A USA si te Piden VisaFor EUROPE (NOT ALL)I REPEAT ITS MIGRATORY QUALITY IS DISTINCT(review it)One speaks based on XPERIENCE and Experiences I have lived in CHILEif the ARGUMENT IS ALL ARE BADThen ALL PERUVIANS ARE NARCOS HIT THE WOMEN OR WERE TERRUCOS,sexist,misogyny-non-sexual-violence
9480,EXIST2021,twitter,es,"@holyfuckingabs @german_ziehe @beluromaan Unhappily that happens, but that weaponized discourse of including yourself among those affected and singling out all men as aggressors because of a few (who should be in jail) is like saying all women are nurses because I ran into a few nurses.",sexist,ideological-inequality
3386,EXIST2021,twitter,en,@aGeorgiaVibe Las mujeres (ademÃ¡s de usted porque las propias saben lo que hacen) quieren operar como quieren y no se preocupan por la imagen que retratan. Iâ€™ve aprendido a dejar que ellos culo tonto hacerlo. Porque piensan que es una cosa de control y claramente no lo es... empezaron a rebelarse en 2020 así que tienen que arreglarlo.,non-sexist,non-sexist
11297,EXIST2021,twitter,es,"I seriously feel a lot of anger against these people. First for the mansplaining, the unsolicited advice and because they go around shouting their magical beliefs causing collateral damage to people who have access to the stupid things they say willy-nilly. Infinite contempt https://t.co/r94o50KhTr",sexist,stereotyping-dominance
5594,EXIST2021,twitter,es,"@julia_otero Itâ€™s not a matter of proportion. Hunting is murder and murder is always wrong, whether it's 1 or 100,just like raping women, pederasty etc. #HuntingIsMurder #HuntingIsMurder #stophunting #NotHunting #HuntingIsSadism #HuntingIsCynicism #huntingisHypocrisy #TheTruthOfHunting",sexist,sexual-violence
9910,EXIST2021,gab,es,MarÃn asked me to turn a blind eye to the PSOE enchufados in AndalucÃaÂ https://www.vozpopuli.com/politica/Marin-preguntaba-mojarnos-enchufados-psoe-andalucia_0_1168084073.htmlÂ,non-sexist,non-sexist
5732,EXIST2021,twitter,es,"Do such queer questions get you 1,500 followers? You're the frigid one, lady. Make her see it. https://t.co/e1TT6wVdCz",sexist,misogyny-non-sexual-violence
10295,EXIST2021,twitter,es,"My purpose was to bring a smile to your face on your worst days, now that you don't need me anymore, I'm out.",non-sexist,non-sexist
8757,EXIST2021,twitter,en,@sarahvmac @MFWitches ¡Mansplaining! ¿cuándo aprenderán?,non-sexist,non-sexist
5562,EXIST2021,twitter,es,"@LaPanteraPoeta For my wife who was the one who gave it to me it was a minor trait, it fulfilled what I read later out there that women tend to hit her less hard.",sexist,stereotyping-dominance
3763,EXIST2021,twitter,es,"Of course I felt envy when I saw him thin and I was a cow; obviously telling him ""fatty on pause"" is a manifestation of repressed envy. Why did I do that? Because of my inability to assume my responsibility in all this, for believing that the success of others is the enemy.",non-sexist,non-sexist
3285,EXIST2021,twitter,en,"'Healthy Care with Personal Touch'Garvm Pharma Since 1987!!!Pathankot, Punjab - INDIA.#garvm_pharma #absabhogefit #ico #ethereum #crypto #crowdfunding #photography #cryptocurrency #happyeaster #womensday #pressforprogress.https://t.co/fA3pKnvfs8, info@gemedpharma.com https://t.co/pKVfQxOJD2",non-sexist,non-sexist
4008,EXIST2021,twitter,es,@El_Universal_Mx The ignorance and little tolerance of both because the woman is mistreated de forma.psicolÃ³gica verbal and must always be submissive for the man nonla assaults and there are men who run with all the responsaabilidad because there are women who only putting the horn live,sexist,ideological-inequality
9706,EXIST2021,twitter,es,"Totally agree. Every day I see in bars how the distance is not maintained, masks are not used, smoking, singing, shouting and nothing happens. The feminism issue bothers them and a lot, but the difference is that we are responsible. https://t.co/mP8YW9nADK",sexist,ideological-inequality
10999,EXIST2021,twitter,es,now to be happy I need delfi chaves to touch my tits https://t.co/8n2CBaLAmG,sexist,sexual-violence
11165,EXIST2021,twitter,es,"@comounabebe @_mariadanielaa First you accuse me of calling her Feminazi because of the tweet when it wasn't so, I proved you wrong with that and you change your speech to ""Mexico is a macho country"". How far are you capable of going so far as to accept that you screwed up and shut your mouth? Not to waste time.",sexist,ideological-inequality
5271,EXIST2021,twitter,es,@mel_perfectxnow All whores,sexist,misogyny-non-sexual-violence
3334,EXIST2021,twitter,en,@Marston4ca42 @BrianKempGA Te usaron como a una prostituta de tienda de centavos y nadie recordará tu nombre tampoco.Deja de hacer que las mujeres se vean estúpidas,sexist,objectification
6547,EXIST2021,twitter,es,"@charlievikingo @aoldmb @bezerides Sure, let's say human condition and obviate/hide for the benefit of which sex the whole prostitution/pornography racket was set up in the first place and to this day... the 4 participating women are so because of an aspirational desire to belong to the caste that subjugates, men",sexist,ideological-inequality
9798,EXIST2021,gab,es,Â¡Â¡Â¡Â¡Â¡Â¡Â¡Â¡ What an ugly !!!!,non-sexist,non-sexist
8370,EXIST2021,twitter,en,O me dirÃ¡ que parezco una puta con una ropa determinada yay papa gracias por el impulso de confianza :),sexist,objectification
10387,EXIST2021,gab,es,nao deserves to be the...,non-sexist,non-sexist
9028,EXIST2021,gab,en,"Compañeros Patriotas, estoy emocionado de navegar por esta nueva plataforma mientras migro de Twitter. Me cerraron 2 grandes cuentas por ser anti-saria... Luego me pusieron en la cÃ¡rcel de Twitter por llamar a Chelsea Handler una zorra borracha. Es curioso, teniendo en cuenta que ella misma se llama así en su libro.De todos modos, por favor, tened paciencia conmigo... al menos hasta que pueda quitarme las ruedas de entrenamiento.Â",sexist,misogyny-non-sexual-violence
8409,EXIST2021,gab,en,¡Buenos días GabFam! Cerca de 50 toda esta semana para nosotros en el noreste frígido. ¡Manténgase caliente y seco!,non-sexist,non-sexist
470,EXIST2021,twitter,en,"Entre las conversaciones que confunden la domesticidad y el no tener que microgestionar a tu pareja con la sumisión y la cantidad de mujeres que piensan que el sexo casual es estar tumbadas preguntándose por qué se han molestado mientras un desconocido les joroba, estoy PROFUNDAMENTE preocupada por mis hermanas cishet. https://t.co/Z1xB2XFIa9 https://t.co/nuGSDlUr0u",sexist,stereotyping-dominance
7485,EXIST2021,twitter,en,REMOTE LIFE 75% DISCOUNT #summersale #discount https://t.co/La5yjXZHlA#shmups#kotaku#shmup#GAMERGATE #indiegames#indiegamedev#horrorgames #sparatutto#videospiele#videogames#computergames#gamenews#gamernews#nerds#otaku#arcadestick #stg#Geek https://t.co/aPzI2ny0YI,non-sexist,non-sexist
7265,EXIST2021,twitter,en,@opal_XxX21 @bigcoatmickey NADIE ESTABA HABLANDO CON USTED LEO SLUTBAG,non-sexist,non-sexist
10291,EXIST2021,twitter,es,Las mujeres de tu vida - Don Omar feat. La MoscaThis song and video clip are goldhttps://t.co/KnM9q2XcZU,non-sexist,non-sexist
9743,EXIST2021,gab,es,Quantos likes esse casal topzera merece?   #GleisiHoffmann #RenanCalheiros,non-sexist,non-sexist
11271,EXIST2021,gab,es,"https://aka.re/Black-Latte---ESEl extreme diet plan took the girl straight to intensive care: she was so emaciated that her body gave out and Helen ended up in a hospital bed. It was the health care teams who resuscitated her. When the young woman was hospitalized, she weighed only 34 kilos. Helen admitted that she had decided to take the risk in order to make friends with her classmates, who thought she was fat and gave her the nickname whale.",sexist,objectification
69,EXIST2021,twitter,en,"y lo que hace la agresión sexual no es el acto concreto que se realiza, sino la falta de consentimiento de ese acto, SEA cual sea, kink o vainilla o puto acoso callejero",non-sexist,non-sexist
3408,EXIST2021,twitter,en,"@aliahshak99 ¿No es como si el feminismo estuviera redactado así porque para desafiar a la contraparte dominante? Ya que dulu orang definir je de tipo masculino para ser el derecho. Pero para temer la palabra en sí es un poco el punto también, ¿no? Idk hombre demasiadas cosas idk para decir",non-sexist,non-sexist
1591,EXIST2021,twitter,en,"@EmmaSilverman1 @MeidasTouch Estos tipos no se dan cuenta de que están en una cita muy mala. â€œQuiero que te pongas esta falda corta, te quites la ropa interior y te voy a pintar el culo desnudoâ€ Las mujeres habrÃan salido disparadas con el â€œquieroâ€.  Son más tontas de lo que parecen.",sexist,sexual-violence
4025,EXIST2021,twitter,es,"The book I'm reading now is the dream of my life, I wish I could be Alice. Thank you @noemicasquet.#Bitches",non-sexist,non-sexist
2500,EXIST2021,twitter,en,@KamalaHarris @JoeBiden Â¿QuÃ© hay de los hombres y mujeres que dieron su gira de servicio y ademÃ¡s de Ã¡reas como Vietnam Irak AfganistÃ¡n guerra del golfo todo esto tantos de ellos. Por qué nadie los menciona nunca no le he oído a usted ni al Sr. Presidente electo Biden nada sobre los militares.....,non-sexist,non-sexist
2818,EXIST2021,twitter,en,"#ShivaniMom tiene razón. En el mundo dominado por los hombres de hoy en día, una mujer debe defenderse a sí misma y defender su integridad. Especialmente cuando un chico ofrece ""si el amor viene te lo haré saber"" ¿estás bromeando? Quiero que mi hija le de una bofetada a esa arrogancia. #BiggBossTamil4",non-sexist,non-sexist
2886,EXIST2021,twitter,en,"@billieporter_ Oh billie eres mucho más que una ""escoria"". Por favor, nunca lo olvides x",non-sexist,non-sexist
11097,EXIST2021,gab,es,"Don't let them #deceive you, feminazism:They don't want #equality, but power using victimhood and information terrorism to lie to society.",sexist,ideological-inequality
11203,EXIST2021,twitter,es,PeÃ±arol PeÃ±arol scelza son of a bitch shut the fuck up,non-sexist,non-sexist
6104,EXIST2021,twitter,es,@IrmaMR3 @Regia_Alexandra The drunk and the prude who knows who will be worse.,sexist,stereotyping-dominance
10824,EXIST2021,twitter,es,@Becksenchones @sandyaguilera @MonoDeTianguis Too bad @HombreVar is no longer around to penalize this lagartona.,sexist,misogyny-non-sexual-violence
8229,EXIST2021,twitter,en,@xarah_bint Lo más importante del feminismo es que las mujeres puedan elegir y como tú eliges cocinar para tu marido el feminismo ya ha ganado mi querida cocinera oooo y recuerda subir las recetas,sexist,ideological-inequality
4623,EXIST2021,twitter,es,"I can't believe I have by my side such an amazing man as Ruben is, something I did very well.",non-sexist,non-sexist
8417,EXIST2021,twitter,en,@thinklikegemini No podemos culparlo teniendo en cuenta todas las mujeres negras que reclaman que es la cultura negra,non-sexist,non-sexist
7450,EXIST2021,twitter,en,"No puedo discutir con ""Ninguna perra que camine preocupada por wtf que parecen pero los resultados de los mÃ©dicos dicen algo diferente. Ustedes perras discuten conmigo y un pobre representante de cualquier creaciÃ³n que son",sexist,misogyny-non-sexual-violence
5462,EXIST2021,twitter,es,"This, that those two are suspended, is an example of the struggle of the feminist movement, only 5 years ago those two agents would not even have been denounced. #YoSiTeCeCreo https://t.co/9cy5nRFnaJ",sexist,ideological-inequality
1739,EXIST2021,twitter,en,[lo siento no tiene putas tetas gordas se las cortó cuando tenía 18 años] https://t.co/yofKA3N8k9,sexist,sexual-violence
9286,EXIST2021,twitter,es,"Sick of going out in fear, sick of not being able to answer the jerks on the street for fear of them doing something to me, sick of having to live repressed for being a woman. https://t.co/55jsSfOTit",sexist,misogyny-non-sexual-violence
4503,EXIST2021,twitter,es,Your irresponsibility behind the wheel is also paid for by all of us with our taxes. The moral judgment is always against the woman #Harta #Hypocrisy #EsLEY,non-sexist,non-sexist
7106,EXIST2021,gab,en,"Si te gusta Diversión con banderas de Sheldon Cooper te encantará Datos divertidos sobre sueco-musulmán. El país de Swed-Muslim ama a los malvados #musulmanes, el #Islam y el #feminismo pero odia a los suecos cristianos de verdad. #maga #gabfam #speakfreely #banislam #banmuslims #refugees #islamisevil #protectwomen #protectkids",non-sexist,non-sexist
566,EXIST2021,twitter,en,"@ida_skibenes No lo sé, pero no me sorprendería que fuera real. Parece que tiene muchos amigos a los que les gusta abusar y violar a niñas y mujeres.",sexist,sexual-violence
10662,EXIST2021,gab,es,What is it with the peperos that when they touch power they turn yellow?https://www.lamarea.com/2019/02/14/el-texto-machista-y-racista-de-pablo-casado-en-el-que-ironizaba-con-cazas-de-lobas-y-zorras/http://www.radiocable.com/rajoy-faro-de-vigo1983.html,non-sexist,non-sexist
10751,EXIST2021,twitter,es,"Is there anything more miserable than being a woman and not applauding in favor of women killed by male violence ??and on top of @vox_es , what a shame. https://t.co/M9LyPCUTmI",sexist,misogyny-non-sexual-violence
9144,EXIST2021,twitter,en,"@OfGanyu ""¿también me llenan a continuación..? E-Eso sería una idea.. S-ya que soy una Doncella no me importaría que me follaran nada más que la Futa Ganyus también!""Me sonrojaría muy avergonzada",sexist,sexual-violence
3565,EXIST2021,twitter,es,@ezeyvero I suck your ass until you scream for me to put it on so we can watch your husband jerk off.,sexist,sexual-violence
10179,EXIST2021,gab,es,"When the airplanes sound the cowardly worms will die, the men of honor to die and the women? feminists???.https://youtu.be/_Zmyzfi5FTo",sexist,ideological-inequality
5228,EXIST2021,twitter,es,"@Ariaddnie @JAriasNavarro @Paco_Glez_ All the bad characteristics that we South Americans have comes from Spanish genetics, since they sent their best people to kill, steal, sodomize, etc. That a wn comes to treat us as starving people? Let him look in the mirror because they are what they are thanks to us.",non-sexist,non-sexist
7788,EXIST2021,twitter,en,@black_strx @BitLifeApp Fr im tired of playing with these gold digger hoes,sexist,stereotyping-dominance
10515,EXIST2021,twitter,es,@NicolNando A sexually obedient woman is a great wonder The question is what happens if you give her free rein what would the beast react? would she be able to do something in rebellion?,sexist,objectification
